,0,1,2,3,4,5,6,7
478,-0.8720602681476325,-1.1114161066604358,0.9564446461034981,-0.8164073589073236,0.0,2.0,1.0,0.0
479,-1.1826061047372545,2.2728024875388355,-0.6347126423734576,0.6576996585047317,0.0,0.0,0.0,0.0
480,-0.696183272494289,1.2987783645562314,-0.6347126423734576,-0.5180479131676053,0.0,2.0,1.0,0.0
481,-1.160390188881665,-0.9934191263799075,-0.6347126423734576,0.4015836042097134,0.0,0.0,1.0,0.0
482,0.982031896077507,-0.6565734362645788,0.9564446461034981,-0.5297969736565701,0.0,0.0,0.0,0.0
483,0.997056538623618,1.247603036336232,0.9564446461034981,0.4104476441154381,1.0,2.0,1.0,1.0
484,-1.0678785529816535,-0.9730136400416296,-0.6347126423734576,-0.38092563382061473,0.0,0.0,1.0,0.0
485,-1.0482861003358317,2.031480433131486,-0.6347126423734576,-0.3104659837013303,0.0,2.0,1.0,0.0
486,0.49010396426440356,-0.8851045108360259,2.5476019345804537,-0.9964693897960384,0.0,1.0,1.0,0.0
487,1.5385848709148975,-0.3468546940581279,-0.6347126423734576,-0.5496442883252272,1.0,0.0,1.0,0.0
488,1.1422825190847372,-0.6242074749979185,0.9564446461034981,-0.5623698658686794,0.0,0.0,0.0,0.0
489,1.4177066268711511,0.5687565488889885,-0.6347126423734576,2.3712991490436712,0.0,0.0,0.0,0.0
490,-0.623536672893301,2.1182473363256173,-0.6347126423734576,-1.0191887515718074,0.0,2.0,1.0,1.0
491,1.1543758932227588,-0.664262811072631,0.9564446461034981,0.16090493460335603,0.0,1.0,1.0,0.0
492,-1.3675781213071299,1.2517243553652655,-0.6347126423734576,0.6114895390753217,0.0,1.0,0.0,0.0
493,-0.9605868503800422,-0.3056216803865115,2.5476019345804537,-1.0084554792002036,1.0,0.0,0.0,0.0
494,0.594869175849287,-1.0261990206050782,0.9564446461034981,-0.32908607765519166,0.0,1.0,0.0,0.0
495,-1.081289670095141,-1.449206470083098,-0.6347126423734576,0.2793987047687269,1.0,1.0,1.0,0.0
496,-0.4308969360870749,-1.201792064372462,-0.6347126423734576,0.38299015847708745,1.0,0.0,0.0,0.0
497,-0.8693250585282766,-0.599157825771109,-0.6347126423734576,-0.534640287866134,0.0,0.0,0.0,1.0
498,0.4469385028826909,-0.8761800915313122,0.9564446461034981,0.53247966691881,0.0,2.0,1.0,1.0
499,-1.2566423874560664,1.90991339073604,-0.6347126423734576,-1.321915349883749,0.0,2.0,1.0,0.0
500,1.1856649245999233,1.8604602403554105,0.9564446461034981,-0.4537334831190383,0.0,2.0,1.0,0.0
501,1.0801566908242866,1.5737403805982413,-0.6347126423734576,1.6686974074641052,0.0,2.0,0.0,0.0
502,1.0023480491265329,-0.30770775766703673,0.9564446461034981,-0.7243072493378205,0.0,2.0,0.0,0.0
503,-1.0541448647090979,-0.9300211125852422,0.9564446461034981,-0.9658362075822862,0.0,1.0,0.0,0.0
504,-1.0111778627199122,2.3199893480818155,0.9564446461034981,-0.1690417697972455,1.0,2.0,1.0,0.0
505,1.2211254293257925,0.32787854494788293,-0.6347126423734576,-0.43760079023682297,0.0,0.0,1.0,0.0
506,1.2783165811971593,0.9435849110237167,2.5476019345804537,2.1176571717096815,0.0,0.0,1.0,0.0
507,-0.8275752016484198,-0.1524498860059836,-0.6347126423734576,1.2045397418864985,1.0,1.0,1.0,0.0
508,-0.9561779516287727,0.04423805006471988,0.9564446461034981,-1.107734479316772,1.0,0.0,0.0,0.0
509,-1.293022844467912,0.23183122698695646,-0.6347126423734576,1.526399763045576,1.0,1.0,0.0,0.0
510,1.1430851665130202,0.21707915698499924,-0.6347126423734576,-0.5192842503791396,0.0,2.0,0.0,0.0
511,1.4370894156250023,-0.9443056350937022,0.9564446461034981,-1.011290008416892,1.0,2.0,1.0,1.0
512,-1.0956691652779036,-0.575614969501793,2.5476019345804537,2.539895081476804,1.0,0.0,0.0,1.0
513,-0.7633381886622391,-1.3318277940419454,-0.6347126423734576,1.6989999413538424,0.0,0.0,0.0,0.0
514,-0.9709086078133431,1.456762465490909,-0.6347126423734576,-0.9425326887462743,0.0,2.0,0.0,0.0
515,0.9787272819513476,-0.14582521737936063,-0.6347126423734576,-0.333788787434289,1.0,1.0,0.0,1.0
516,1.2408489992449092,-1.0423709194653874,-0.6347126423734576,-0.7727477547577493,1.0,1.0,1.0,1.0
517,1.0850299073531475,-0.851822048727536,0.9564446461034981,0.7954646508717852,0.0,0.0,0.0,0.0
518,1.069156751811423,1.1318481851825355,0.9564446461034981,0.7627104806283761,0.0,0.0,0.0,1.0
519,-1.048820746539745,0.3882141141309984,2.5476019345804537,-0.36474630655123724,0.0,2.0,0.0,0.0
520,0.6123109337937134,2.4919057811615968,2.5476019345804537,0.11157732392387501,1.0,1.0,0.0,0.0
521,-0.3877551298717127,-1.0758642583904885,4.13875922305741,1.5621911292408595,0.0,0.0,0.0,0.0
522,0.8316767692218229,1.5325436983284084,-0.6347126423734576,-0.8673643680615635,1.0,2.0,1.0,0.0
523,0.9084896694528325,-1.2090955067289606,-0.6347126423734576,-0.29203628427550726,0.0,2.0,1.0,0.0
524,-1.0547086809551776,-0.9580686881882227,-0.6347126423734576,-0.30169766701135947,1.0,0.0,0.0,0.0
525,-0.794051679178347,2.291556679490694,-0.6347126423734576,0.9280584857811796,1.0,0.0,1.0,0.0
526,-0.7510872841880086,-0.5677125268959647,-0.6347126423734576,1.8168250515468947,0.0,2.0,1.0,1.0
527,0.6387184928398972,-0.6946858700376741,-0.6347126423734576,-1.2306041679166146,1.0,0.0,1.0,0.0
528,-0.27134701006640977,-0.29545610250346954,0.9564446461034981,1.3754954444369387,0.0,0.0,0.0,0.0
529,1.0524396698308183,1.2725270902502976,2.5476019345804537,-0.9815842544290355,0.0,2.0,1.0,0.0
530,1.2630502271112167,0.7344374624120653,-0.6347126423734576,1.622716602991117,1.0,0.0,0.0,0.0
531,-1.077787985385833,-0.7400349168090187,-0.6347126423734576,1.7643964294383696,0.0,2.0,1.0,0.0
532,0.6119508890901689,-0.011613482194488963,-0.6347126423734576,-0.634661230563419,1.0,0.0,1.0,0.0
533,0.3687542221885007,0.5689216290939876,-0.6347126423734576,-0.6551330252586622,0.0,1.0,2.0,0.0
534,0.49996185065073884,0.18592943941387585,0.9564446461034981,0.05048241976195206,0.0,0.0,1.0,0.0
535,-1.1268403840655448,-0.3890595639384633,-0.6347126423734576,1.9055562649370383,1.0,1.0,1.0,0.0
536,0.7962612127519371,1.0801536246910786,2.5476019345804537,-1.2858378659446728,1.0,1.0,1.0,0.0
537,-1.230586175167238,-1.1707425738721355,-0.6347126423734576,0.5249038581291309,0.0,2.0,0.0,1.0
538,-1.1389738988307825,-1.2597125578462744,2.5476019345804537,-0.6874716936314905,0.0,0.0,1.0,0.0
539,1.3929167463847127,1.2388278006241844,-0.6347126423734576,-1.0092773664446268,1.0,2.0,1.0,0.0
540,-1.1273361766300611,-0.7535273574390807,2.5476019345804537,-0.623694435621514,0.0,2.0,1.0,0.0
541,0.7685175897294171,-0.554245261302869,-0.6347126423734576,-0.23072258419186092,0.0,2.0,0.0,0.0
542,-1.205150588216185,-0.6992399968067305,0.9564446461034981,-0.7625285125483999,0.0,1.0,1.0,0.0
543,1.2238998374936119,-0.5599238675028045,-0.6347126423734576,-1.0152374515046552,0.0,2.0,1.0,0.0
544,-0.7784256308017948,1.8999359309177168,-0.6347126423734576,0.5077802721783404,0.0,0.0,1.0,0.0
545,0.5074934354620733,-1.1336197670389754,-0.6347126423734576,-0.3193917352772849,1.0,2.0,1.0,1.0
546,-0.9761434926868316,0.32731341885091475,-0.6347126423734576,-0.8935834126814404,0.0,0.0,1.0,0.0
547,-1.2111580868271574,1.672396508422905,-0.6347126423734576,-0.8357690448074114,1.0,2.0,2.0,1.0
548,1.3000142051341785,-0.5849955764891195,-0.6347126423734576,-0.6523258455321893,0.0,2.0,0.0,0.0
549,-1.4499715429058508,-1.2770045043453662,-0.6347126423734576,-0.0947872025933226,0.0,2.0,1.0,0.0
550,-1.3531337479034113,-0.2586858304093151,-0.6347126423734576,-0.6291254132362203,1.0,2.0,0.0,0.0
551,0.5066939986235033,0.05938017707772296,-0.6347126423734576,-0.28046183976253347,0.0,2.0,0.0,1.0
552,1.4804704451731687,-0.14021860449105003,0.9564446461034981,-0.41595191555884575,1.0,2.0,0.0,0.0
553,-1.2350230716367732,-0.048927785275341154,-0.6347126423734576,-0.8913638963601096,0.0,2.0,1.0,0.0
554,-1.0804787402627096,-0.043891911210968686,-0.6347126423734576,-0.7039942920665209,1.0,1.0,0.0,0.0
555,1.204934425402468,-1.4305606899703116,-0.6347126423734576,0.5123749865345358,1.0,2.0,0.0,1.0
556,-1.0729171923935497,-0.029619416018259178,0.9564446461034981,-0.02459789166578327,1.0,2.0,1.0,1.0
557,-0.8991642183209207,1.4865691210845664,-0.6347126423734576,-0.18217268081107024,1.0,2.0,1.0,1.0
558,-0.9683424352837278,-0.4555481686724828,0.9564446461034981,-0.3748947205936184,0.0,2.0,0.0,1.0
559,-0.8161425164212368,-0.6043412077112147,2.5476019345804537,-1.04873917448062,0.0,2.0,0.0,0.0
560,0.24496489058629023,-0.5917391028633419,-0.6347126423734576,-0.1391428162054312,0.0,2.0,0.0,0.0
561,-0.7271847685019578,0.7650053364584238,-0.6347126423734576,1.615914293886249,1.0,2.0,1.0,0.0
562,-0.8400585624496502,-1.0211342090507336,-0.6347126423734576,-0.30716300680607994,0.0,0.0,0.0,1.0
563,-0.8806964095668912,0.7645041896405358,0.9564446461034981,0.9956702825731579,0.0,2.0,1.0,0.0
564,-0.26546056811653834,-0.19561459181048138,-0.6347126423734576,3.476440154745438,1.0,0.0,1.0,1.0
565,-1.3209743499637676,-1.4148643980331,-0.6347126423734576,1.6823048307497608,0.0,2.0,1.0,0.0
566,0.5207738104826071,1.6830815600836309,0.9564446461034981,-0.6554208961749043,0.0,0.0,1.0,0.0
567,0.26363125917843977,-0.07400615708215212,-0.6347126423734576,-0.5309232116382627,0.0,0.0,1.0,0.0
568,1.1992237036141529,1.4609661442570325,0.9564446461034981,-0.4693924688053424,0.0,2.0,0.0,0.0
569,1.0818592206835933,1.6700386953682673,-0.6347126423734576,-0.8765713284984514,0.0,1.0,1.0,0.0
570,1.0263343648733418,-0.6808707968078136,2.5476019345804537,-1.2070225959300789,0.0,2.0,1.0,0.0
571,1.004846346579023,1.6870847550548649,-0.6347126423734576,0.46349443482973046,1.0,2.0,1.0,0.0
572,0.939280600768788,0.07496344272557619,-0.6347126423734576,0.09006905367636421,1.0,2.0,1.0,1.0
573,1.037573263491997,0.7644331470686104,-0.6347126423734576,0.33813208564089264,0.0,0.0,0.0,0.0
574,0.3370051591710115,0.0673055554381075,0.9564446461034981,1.3530131115763702,0.0,2.0,0.0,0.0
575,0.40533384675723333,0.14291993192988364,-0.6347126423734576,-0.3022159047874932,0.0,0.0,0.0,0.0
576,-0.7470561691071039,-0.7761805151663689,0.9564446461034981,-0.48000652545036604,0.0,0.0,0.0,0.0
577,0.87339379598724,-0.372838012620939,-0.6347126423734576,-1.1977661960301094,0.0,1.0,0.0,0.0
578,-1.3158805796812845,-0.42197794165482705,0.9564446461034981,-0.6359449034310954,1.0,1.0,0.0,0.0
579,-1.0986288781348845,-0.5866688814166868,-0.6347126423734576,-0.9126126970850635,0.0,2.0,1.0,0.0
580,-1.0331473465514809,-0.8152824109520463,-0.6347126423734576,0.14643214539652447,0.0,1.0,0.0,0.0
581,-0.938059584376432,-0.3708838986220657,0.9564446461034981,-0.059190087905466496,0.0,0.0,1.0,0.0
582,-1.1699220999665245,1.0711090820238605,0.9564446461034981,-0.6798141870056549,0.0,1.0,1.0,0.0
583,-0.9635307217287228,1.851819496097784,-0.6347126423734576,-0.2861280931199905,0.0,1.0,0.0,0.0
584,-1.3401366033102236,-0.43177058654105105,0.9564446461034981,0.9383629321715848,1.0,2.0,0.0,0.0
585,1.2327115302891394,0.08969379398093318,-0.6347126423734576,1.001564097714587,1.0,0.0,0.0,0.0
586,-0.9636536240202528,-0.9057015165026543,-0.6347126423734576,-1.1546756716577105,0.0,2.0,0.0,0.0
587,1.4188344611718073,0.22294256130330886,-0.6347126423734576,1.2914613306740532,1.0,0.0,0.0,0.0
588,1.3480161905908883,0.09617013498632367,0.9564446461034981,1.1590897980312822,1.0,1.0,0.0,1.0
589,-1.1273058053686862,2.419159121435814,0.9564446461034981,-0.5459475488977724,0.0,0.0,0.0,0.0
590,1.4107258875234558,-0.7847436945026,0.9564446461034981,-0.07632349162197545,0.0,2.0,1.0,0.0
591,1.0820325925281022,-0.013218428631982448,-0.6347126423734576,1.1634976242043389,0.0,1.0,0.0,1.0
592,-1.2395058905469423,0.28610457261560623,0.9564446461034981,-0.7734819833796871,0.0,2.0,0.0,0.0
593,-0.6523209911424173,-0.8358676497628033,-0.6347126423734576,-0.23590285814625878,0.0,1.0,0.0,0.0
594,1.1231185090870521,-0.32213699040031146,-0.6347126423734576,1.7249896710172972,1.0,2.0,2.0,0.0
595,-0.8250375070495599,-0.7802430304864528,-0.6347126423734576,-0.8388676017950258,1.0,1.0,0.0,0.0
596,-1.2722436656743261,1.2857414564849312,0.9564446461034981,0.6374361406965137,0.0,1.0,1.0,0.0
597,-1.3111308350942998,0.02453982403276659,-0.6347126423734576,1.00418929814078,0.0,2.0,1.0,1.0
598,-1.3771608069509915,1.5667440889167974,0.9564446461034981,0.2514005407468862,1.0,2.0,1.0,0.0
599,1.2554686488314923,-0.024553936041936404,0.9564446461034981,-0.7352116313405159,0.0,1.0,0.0,1.0
600,-1.455039883941839,0.1157837405994901,-0.6347126423734576,-0.537153285255546,0.0,2.0,0.0,0.0
601,-1.0564154409957591,-0.6388306306578988,-0.6347126423734576,-1.1843698547073986,0.0,2.0,1.0,0.0
602,1.3302735545247748,-0.02566975594609843,-0.6347126423734576,-0.9286970024076668,0.0,2.0,0.0,1.0
603,-1.2223536034989528,-1.198663557261356,-0.6347126423734576,-1.0224363282176472,0.0,2.0,1.0,1.0
604,-0.9435609261806381,1.8393500007899959,0.9564446461034981,-0.8922741434959981,1.0,0.0,1.0,0.0
605,-0.7768916995574052,2.250428250243026,-0.6347126423734576,-0.022627676466801062,0.0,0.0,1.0,0.0
606,0.6916808394033959,-0.6157137927466195,0.9564446461034981,0.6840179326852617,1.0,2.0,1.0,0.0
607,1.3926241240651442,1.030440026659614,-0.6347126423734576,0.23239264504714927,0.0,2.0,0.0,1.0
608,0.5081144552437274,2.08798967549782,-0.6347126423734576,-0.3097079119340765,0.0,0.0,0.0,0.0
609,-0.6707066615451929,1.4788803026579456,-0.6347126423734576,0.7008035069877484,0.0,1.0,0.0,0.0
610,0.18283997963718635,-0.23540874195899694,0.9564446461034981,2.1312617899194173,0.0,2.0,0.0,0.0
611,0.9798349354023781,1.0198275094067404,0.9564446461034981,-0.5152810564074758,0.0,0.0,0.0,0.0
612,-1.0661576700155795,-0.601464309581635,-0.6347126423734576,0.02379212238759385,1.0,0.0,1.0,0.0
613,-0.7244429198417306,-0.00993576137143764,-0.6347126423734576,0.5088065793303995,0.0,1.0,0.0,0.0
614,0.7872234027094706,-1.2895173856352173,0.9564446461034981,0.19332705398479041,0.0,2.0,0.0,0.0
615,0.8921413466335643,0.5654901007585847,-0.6347126423734576,-0.9379628694388649,0.0,0.0,1.0,1.0
616,0.9771366640763275,-0.39426481182168543,-0.6347126423734576,1.4232746532088374,0.0,1.0,0.0,0.0
617,-0.954365420086059,-0.857498287707902,0.9564446461034981,1.7804768777815836,0.0,1.0,0.0,0.0
618,-0.975343814136722,-0.2215630983208031,-0.6347126423734576,-0.8620455934836385,1.0,2.0,1.0,1.0
619,-0.7990535385331452,-0.3327071997365723,-0.6347126423734576,2.9447481825981305,1.0,1.0,0.0,1.0
620,-1.1537555914667441,-0.1479187874669684,2.5476019345804537,0.7141984457724991,0.0,0.0,0.0,0.0
621,-0.7115685119653747,0.3346857724104697,-0.6347126423734576,-0.5630343182271189,0.0,0.0,1.0,0.0
622,1.433069298648488,-0.4069775161270505,-0.6347126423734576,-0.013968056468712374,1.0,2.0,0.0,0.0
623,1.395016472057101,-0.950924587053967,2.5476019345804537,-0.5981664915813123,0.0,2.0,1.0,1.0
624,0.7149498176771563,-0.8388861804413386,-0.6347126423734576,1.3244335955702062,1.0,0.0,0.0,0.0
625,-0.8842270024259764,0.22767566604354933,-0.6347126423734576,-1.0290594630981549,0.0,0.0,0.0,0.0
626,1.1964006779449634,1.3514109719133112,0.9564446461034981,-1.3587123357961854,0.0,0.0,1.0,1.0
627,-0.7439039167263709,-0.699368117388055,0.9564446461034981,0.012928764620221697,0.0,2.0,1.0,0.0
628,0.9674425177653618,-0.7562160008542159,-0.6347126423734576,1.8867889044974013,0.0,0.0,0.0,0.0
629,-0.6649149388716937,-0.16202737941539944,0.9564446461034981,-0.21259267725493786,0.0,2.0,0.0,0.0
630,-0.8897452365186307,-1.242146426119102,0.9564446461034981,-0.22070565808320788,0.0,1.0,0.0,0.0
631,1.317954521795487,-0.8591623094724229,2.5476019345804537,5.12843281476714,1.0,0.0,0.0,1.0
632,-0.9461965446830599,0.0365088603568544,0.9564446461034981,0.34260653236703803,0.0,0.0,0.0,1.0
633,-1.0821365589910155,-1.3491043848720794,-0.6347126423734576,-0.3896073437915699,0.0,2.0,0.0,0.0
634,-1.3856071612391936,-0.34190591355857625,-0.6347126423734576,-0.7417807685095726,1.0,2.0,1.0,0.0
635,-1.3846765098923264,-1.3343528085822172,-0.6347126423734576,2.8795971386565626,1.0,1.0,0.0,1.0
636,-0.9884220843694368,0.10808448237842407,-0.6347126423734576,0.20916696706790439,0.0,1.0,0.0,0.0
637,0.7301409522326769,0.25521726990109445,-0.6347126423734576,-0.05357888416293033,1.0,0.0,0.0,0.0
638,1.367674631404396,-0.04925788301600262,0.9564446461034981,-0.6359491110449746,0.0,0.0,1.0,0.0
639,1.0187784713113224,-0.14149950460021166,-0.6347126423734576,-0.9632688618469334,1.0,0.0,1.0,1.0
640,0.8661919846050115,-1.3632175960092097,-0.6347126423734576,-0.3844698472449449,0.0,2.0,0.0,0.0
641,-1.0868624167905343,-0.6267201721092642,-0.6347126423734576,-0.2421806180541741,0.0,2.0,1.0,0.0
642,-0.5171368583543274,-0.11811824136941648,-0.6347126423734576,0.7067229184469432,0.0,0.0,1.0,0.0
643,1.0201530623642163,-0.25970610250223175,-0.6347126423734576,-0.16856806260133425,1.0,2.0,0.0,0.0
644,1.0030075959847449,-0.7279862158350389,-0.6347126423734576,-0.5320098279225919,1.0,1.0,1.0,0.0
645,0.2307690388418405,-0.6798685459706092,-0.6347126423734576,0.23189404280245243,1.0,2.0,1.0,0.0
646,1.5253677903772793,-0.7651026657046381,-0.6347126423734576,0.19482215944990158,0.0,2.0,0.0,0.0
647,1.1042191434128645,-0.6706477465571048,-0.6347126423734576,0.4632037588375688,0.0,0.0,1.0,1.0
648,1.0627484147440116,1.7631852010391391,-0.6347126423734576,0.7152058186621016,0.0,1.0,0.0,0.0
649,0.6285308330244559,0.6154818895058819,0.9564446461034981,-0.9886846028503539,0.0,0.0,0.0,0.0
650,-1.1785901514369421,-0.5236508110248784,-0.6347126423734576,1.047173580262727,0.0,1.0,1.0,0.0
651,1.2219863260245853,1.779783404243655,0.9564446461034981,-1.1475335977320889,0.0,2.0,1.0,0.0
652,-0.8254163396654497,-0.9520624237662108,-0.6347126423734576,-0.5283663849376081,0.0,1.0,0.0,0.0
653,0.854270606344479,-1.0445903311103784,0.9564446461034981,3.888259661912925,1.0,0.0,0.0,0.0
654,-0.980465330335506,-0.01051956751641774,-0.6347126423734576,-0.4423739775483987,0.0,2.0,1.0,0.0
655,-0.707298960146146,1.5099194119061585,0.9564446461034981,0.5265276464520505,1.0,2.0,0.0,0.0
656,-0.7764704642245186,-0.794433327812384,0.9564446461034981,0.4869452201515178,0.0,0.0,0.0,1.0
657,0.9635480724433327,2.130586482469314,0.9564446461034981,1.1017421246633659,0.0,2.0,1.0,1.0
658,-1.1309874408794813,2.206253559288016,0.9564446461034981,-0.8163256610711671,0.0,2.0,0.0,0.0
659,-0.8889017132380871,-0.7045511100140107,0.9564446461034981,1.0418400790362246,1.0,0.0,0.0,1.0
660,-0.8931851980993595,-1.176716110532098,-0.6347126423734576,1.522077491688065,1.0,0.0,2.0,1.0
661,0.6655461804828278,-0.6388306769720675,-0.6347126423734576,1.1112555396444626,1.0,2.0,1.0,0.0
662,-0.9023560751603878,-1.1082903536374167,0.9564446461034981,-0.6895940841991074,1.0,2.0,0.0,1.0
663,-1.0033576215846165,-0.28664059180696305,-0.6347126423734576,-0.20633805922335882,0.0,1.0,0.0,0.0
664,0.727977014766026,-0.9866502361964471,-0.6347126423734576,-0.567913397154657,0.0,2.0,0.0,0.0
665,1.4290037747603166,1.7673106776437053,-0.6347126423734576,-1.082039983893848,0.0,0.0,1.0,0.0
666,0.9625307741599433,2.345462825602608,0.9564446461034981,0.662835051244417,0.0,1.0,1.0,0.0
667,-1.0502920533971571,-0.5593400399585383,-0.6347126423734576,-0.06014907323545711,1.0,1.0,0.0,0.0
668,1.0612123768941144,-0.43090344620903653,2.5476019345804537,-0.2615230190573152,0.0,0.0,1.0,0.0
669,-0.949404698475911,0.0433588894481488,0.9564446461034981,0.37032383816243536,1.0,1.0,0.0,0.0
670,1.1229244977372443,-1.2919912959295823,2.5476019345804537,-1.2696280334746703,1.0,1.0,0.0,1.0
671,0.040147154459728385,0.39708842089385177,-0.6347126423734576,-0.356713270386674,0.0,2.0,1.0,0.0
672,-0.7029948669681606,-0.14997755773025004,0.9564446461034981,-1.2396126692321954,1.0,0.0,1.0,0.0
673,1.4556002999439017,1.4045071856268454,-0.6347126423734576,0.13516485669673964,1.0,2.0,1.0,0.0
674,0.31217216505128215,-0.44602204165022513,-0.6347126423734576,-0.4169445617998706,0.0,1.0,0.0,0.0
675,-1.0443199084241388,-0.5850446757747955,-0.6347126423734576,-0.1270743276961295,0.0,0.0,0.0,1.0
676,-1.101196100527336,-1.0372347364015237,-0.6347126423734576,3.742638353164238,1.0,0.0,1.0,0.0
677,0.4512622499149329,-0.687228524628871,0.9564446461034981,2.221451993422208,0.0,0.0,1.0,0.0
678,1.0513710021120186,-0.20744598945661039,-0.6347126423734576,-0.8447238990460312,1.0,2.0,1.0,1.0
679,1.179683137308685,1.1655352466453153,0.9564446461034981,2.8706798023083664,0.0,2.0,1.0,0.0
680,0.7747401712491402,0.08200380776471447,-0.6347126423734576,2.197601835416377,0.0,1.0,1.0,0.0
681,1.0143097890863162,0.35387256315361065,0.9564446461034981,-1.1289282304268051,0.0,2.0,0.0,0.0
682,-1.3743069908091416,-0.28984119739189834,0.9564446461034981,-0.3648350170771924,0.0,1.0,0.0,0.0
683,1.2522066896829502,-0.6230445766649233,0.9564446461034981,-0.8131201605641206,1.0,1.0,0.0,0.0
684,-0.8114998339934488,0.08387337929934213,0.9564446461034981,1.517163349311533,1.0,2.0,1.0,0.0
685,-0.4411067384224563,-0.45659578232720455,-0.6347126423734576,-0.29193354836995433,0.0,0.0,0.0,0.0
686,0.6444030712548338,-1.4542935679236735,-0.6347126423734576,1.4182237633812285,0.0,2.0,1.0,0.0
687,-0.26423420769742145,-1.162109416272745,-0.6347126423734576,-0.22147004127128053,0.0,0.0,0.0,0.0
688,-1.13810857105953,-0.7390921200662012,0.9564446461034981,1.15778052884584,0.0,2.0,0.0,0.0
689,-0.9896654558688208,-0.6155162605246542,-0.6347126423734576,0.7167647396043821,0.0,0.0,0.0,0.0
690,1.156621471399258,-1.3317799051915875,-0.6347126423734576,0.40470354990121404,0.0,0.0,1.0,0.0
691,0.04563542824649103,-1.047191720007493,0.9564446461034981,-0.9403678714053746,0.0,2.0,1.0,0.0
692,1.0172575690986445,-0.8153521629941841,-0.6347126423734576,-1.1371702447473735,1.0,2.0,1.0,1.0
693,-1.090190804416208,-0.6299473916802864,-0.6347126423734576,0.18128100608284523,0.0,0.0,1.0,0.0
694,-1.0423922909998797,-0.6058353475766991,2.5476019345804537,-0.14893673877848132,1.0,0.0,1.0,0.0
695,-0.8070177608574046,1.7957384075853609,-0.6347126423734576,-0.3353505134524891,0.0,0.0,1.0,1.0
696,-0.6979047008019583,-0.6078981716289781,-0.6347126423734576,-0.5041883836836818,1.0,2.0,1.0,1.0
697,0.40417528252646606,-0.7448418218777203,-0.6347126423734576,-0.22225896887364924,0.0,0.0,0.0,0.0
698,0.9580923632093751,-0.6852619302607956,0.9564446461034981,-0.4290403997993876,0.0,0.0,1.0,1.0
699,-0.7993599540047768,-0.9213058245268236,0.9564446461034981,0.143942289883449,0.0,0.0,1.0,0.0
700,-1.1124383931979736,-0.7468740377672115,-0.6347126423734576,-0.25805349077934264,0.0,2.0,1.0,0.0
701,-1.3325234062256928,-0.7124660776218373,-0.6347126423734576,-1.0795627512224104,0.0,2.0,1.0,1.0
702,0.511247073492398,0.023001391161203984,0.9564446461034981,0.2911439082783021,1.0,1.0,1.0,0.0
703,1.0263898622098118,0.08818055876843937,0.9564446461034981,-1.0405932340102955,0.0,2.0,1.0,0.0
704,0.7247214767969102,0.10304847686129574,-0.6347126423734576,-0.8730667367714845,1.0,2.0,1.0,0.0
705,-1.2278118133236418,-1.1537687502262048,0.9564446461034981,0.8712434262034845,1.0,0.0,0.0,1.0
706,-0.9926379927384273,-0.8038857546242677,0.9564446461034981,1.3128311002980373,0.0,2.0,0.0,0.0
707,0.9805082419307892,2.0593238036037698,-0.6347126423734576,-1.0715023655676317,0.0,0.0,1.0,0.0
708,-1.228956333976348,-0.14894864949697914,-0.6347126423734576,-0.3719350148640209,0.0,2.0,1.0,1.0
709,0.6900686647117301,1.8501457845837859,-0.6347126423734576,-0.43842513192267585,1.0,1.0,1.0,0.0
710,0.16215048087009074,-0.15263324731516648,-0.6347126423734576,-1.0837233800800579,0.0,2.0,1.0,0.0
711,0.30354072393536363,-1.4666047299155818,0.9564446461034981,-0.3275359225751596,0.0,2.0,0.0,0.0
712,-1.440431747529967,-0.4860828868182234,-0.6347126423734576,1.195432361644754,0.0,2.0,0.0,1.0
713,-0.7064865933454899,-1.1913024633945983,0.9564446461034981,-0.9094401562200713,1.0,0.0,1.0,0.0
714,-0.7124743101372726,-1.0100380485258194,-0.6347126423734576,-0.8613327535655873,0.0,0.0,0.0,0.0
715,1.6055628175432368,2.1998957122423657,-0.6347126423734576,-0.42347162283013434,0.0,0.0,0.0,0.0
716,-0.6084818370442162,0.5594617125320621,-0.6347126423734576,0.5995851475073127,0.0,0.0,0.0,0.0
717,0.7683373380498084,-0.8978392258353909,-0.6347126423734576,-0.6868114488869305,0.0,0.0,0.0,0.0
718,1.374637483180832,-1.2950137922014868,-0.6347126423734576,-0.22022914581137706,0.0,0.0,0.0,0.0
719,-0.885837627320122,1.4847397633935804,-0.6347126423734576,0.3392288703254301,1.0,0.0,0.0,0.0
720,0.3384384581500882,-0.985002491187287,0.9564446461034981,-0.892160537921257,0.0,2.0,1.0,0.0
721,-0.8038724942612316,-0.8492915512316779,0.9564446461034981,-0.9087778076685716,1.0,2.0,0.0,0.0
722,0.9995906112186256,-0.47693483855676627,-0.6347126423734576,0.10898823885014575,1.0,0.0,1.0,1.0
723,-0.6945441930608274,-0.27206031680019555,-0.6347126423734576,-0.8837877369359404,0.0,1.0,1.0,0.0
724,-1.2270189476449032,0.050714470553171985,-0.6347126423734576,1.97008212758304,0.0,1.0,1.0,0.0
725,1.0980685708338498,-0.4113842404882826,2.5476019345804537,0.39110313930535745,0.0,0.0,1.0,1.0
726,-1.270387628806377,-0.8521224459408335,0.9564446461034981,0.24679600862497253,0.0,0.0,1.0,0.0
727,-1.2310321283716703,-0.6649211892960306,-0.6347126423734576,0.8589824393592049,1.0,0.0,1.0,0.0
